Unnamed: 0,account_value,date,daily_return
58,1044109502.71,2022-09-05,0.0006795692074541
59,1042248938.71,2022-09-06,-0.0017819625194205
60,1005601118.71,2022-09-07,-0.0351622521634412
61,997857540.71,2022-09-08,-0.0077004468828888
62,1002780318.71,2022-09-09,0.0049333474961739
63,1003950218.71,2022-09-12,0.0011666563235954
0,1000000000.0,2022-09-13,
1,999883161.1,2022-09-14,-0.0001168389
2,999693421.6,2022-09-15,-0.0001897616715449
3,999072268.3,2022-09-16,-0.000621343790585
4,997687216.3,2022-09-19,-0.0013863381498485
5,998905506.3,2022-09-20,0.001221114172955
6,998382149.3,2022-09-21,-0.0005239304385642
7,999131076.7,2022-09-22,0.0007501410161681
8,1000794894.7,2022-09-23,0.0016652649875483
9,998330602.6,2022-09-26,-0.0024623348031154
10,997144682.4,2022-09-27,-0.0011879032826515
11,992713579.1,2022-09-28,-0.0044437917367566
12,988684377.1,2022-09-29,-0.0040587759499098
13,993738309.5,2022-09-30,0.0051117753218921
14,980673851.9,2022-10-03,-0.0131467786590349
15,978331826.3,2022-10-04,-0.0023881799188002
16,984638055.8,2022-10-05,0.006445900389288
17,977320790.2,2022-10-06,-0.0074314267632636
18,968384654.1,2022-10-07,-0.0091435035349768
19,973097013.6,2022-10-10,0.0048662062952449
20,958455924.3,2022-10-11,-0.0150458680844521
21,968527866.3,2022-10-12,0.0105085082627622
22,975678428.0,2022-10-13,0.0073829178785704
23,982356264.0,2022-10-14,0.0068443001386109
24,981140809.0,2022-10-17,-0.0012372853358219
25,984592904.0,2022-10-18,0.0035184501228915
26,987390560.3,2022-10-19,0.0028414345549661
27,993482308.4,2022-10-20,0.0061695425750769
28,973258830.3,2022-10-21,-0.0203561532289083
29,958192673.9,2022-10-24,-0.0154801127212541
30,973235036.5,2022-10-25,0.0156986825403029
31,979810497.2,2022-10-26,0.0067562926255173
32,998636745.3,2022-10-27,0.0192141726933927
33,994103104.6,2022-10-28,-0.0045398296440994
34,998677300.8,2022-10-31,0.0046013297602973
35,998202862.0,2022-11-01,-0.0004750671709669
36,988150136.3,2022-11-02,-0.0100708243611508
37,987301989.4,2022-11-03,-0.000858317849528
38,975312565.0,2022-11-04,-0.0121436242696991
39,970102455.7,2022-11-07,-0.005341989313959
40,986415279.6,2022-11-08,0.016815568091959
41,996317595.3,2022-11-09,0.0100386884761307
42,975574769.1,2022-11-10,-0.0208194919951745
43,981699836.4,2022-11-11,0.006278419137111
44,966667160.9,2022-11-14,-0.0153129041511572
45,919424526.7,2022-11-15,-0.0488716655648212
46,958574842.0,2022-11-16,0.0425813257783305
47,966756705.9,2022-11-17,0.0085354461034354
48,974632795.4,2022-11-18,0.0081469199561101
49,962793820.5,2022-11-21,-0.0121471132059959
50,971638786.9,2022-11-22,0.0091867710528166
51,978860476.1,2022-11-23,0.0074324834468997
52,982209523.4,2022-11-24,0.0034213735070225
53,1007241906.0,2022-11-25,0.025485786895395
54,1016406016.0,2022-11-28,0.0090982215348771
55,1026839956.0,2022-11-29,0.0102655236546731
56,1036063706.0,2022-11-30,0.0089826559105965
57,1020942291.0,2022-12-01,-0.0145950629410427
58,1051666141.0,2022-12-02,0.0300936206393276
59,1070824461.0,2022-12-05,0.0182171121167624
60,1029107456.0,2022-12-06,-0.0389578371800006
61,1033361146.0,2022-12-07,0.0041333778850787
62,1037684766.0,2022-12-08,0.0041840357717495
63,1041448316.0,2022-12-09,0.0036268721709267
0,1000000000.0,2022-12-12,
1,1000035030.0,2022-12-13,3.503000000004697e-05
2,999850010.0,2022-12-14,-0.0001850135189764
3,999760075.0,2022-12-15,-8.994849137422545e-05
4,998865165.0,2022-12-16,-0.0008951247628087
5,997150475.0,2022-12-19,-0.0017166381009993
6,996476125.0,2022-12-20,-0.0006762770684133
7,995831885.0,2022-12-21,-0.0006465182494964
8,996377735.0,2022-12-22,0.0005481346884168
9,996183515.0,2022-12-23,-0.000194926073895
10,991369315.0,2022-12-26,-0.0048326437122381
11,994325595.0,2022-12-27,0.0029820168480805
12,996951605.0,2022-12-28,0.0026409960813691
13,994337395.0,2022-12-29,-0.0026222035120752
14,992783385.0,2022-12-30,-0.0015628598580464
15,1002819485.0,2023-01-03,0.0101090531445589
16,1000884915.0,2023-01-04,-0.0019291308445208
17,1001720465.0,2023-01-05,0.0008348112629912
18,1003145965.0,2023-01-06,0.0014230516893751
19,999521385.0,2023-01-09,-0.003613212958495
20,999306995.0,2023-01-10,-0.0002144926594042
21,1001707615.0,2023-01-11,0.0024022847953746
22,1003013120.0,2023-01-12,0.001303279500376
23,1003343565.0,2023-01-13,0.0003294523206236
24,1008008995.0,2023-01-16,0.0046498828145671
25,1010744230.0,2023-01-17,0.0027135025714726
26,1014499355.0,2023-01-18,0.0037152079512736
27,1022719335.0,2023-01-19,0.0081024989907461
28,1026904010.0,2023-01-27,0.0040917139793783
29,1020943535.0,2023-01-30,-0.005804315634136
30,1020628265.0,2023-01-31,-0.0003088025823093
31,1006353005.0,2023-02-01,-0.0139867378648386
32,1009218205.0,2023-02-02,0.0028471122814404
33,1009698315.0,2023-02-03,0.0004757246724458
34,1018353410.0,2023-02-06,0.0085719614180004
35,1005738250.0,2023-02-07,-0.0123878015982683
36,1006263450.0,2023-02-08,0.0005222034659615
37,1004028635.0,2023-02-09,-0.0022209044758606
38,1000973880.0,2023-02-10,-0.0030424978865268
39,999204205.0,2023-02-13,-0.0017679532257125
40,995589575.0,2023-02-14,-0.0036175087954118
41,999265035.0,2023-02-15,0.0036917421518802
42,1008490405.0,2023-02-16,0.0092321553110281
43,1013635555.0,2023-02-17,0.0051018333684593
44,1025940585.0,2023-02-20,0.0121395011642029
45,1019400335.0,2023-02-21,-0.0063748818358716
46,1005355230.0,2023-02-22,-0.0137778108538683
47,1006045430.0,2023-02-23,0.0006865235087103
48,997630615.0,2023-02-24,-0.0083642495150542
49,990510975.0,2023-02-27,-0.0071365492327036
50,991746480.0,2023-02-28,0.0012473410504107
51,1004991960.0,2023-03-01,0.0133557116330778
52,1007057180.0,2023-03-02,0.0020549617133256
53,1000947360.0,2023-03-03,-0.0060670040602858
54,997422655.0,2023-03-06,-0.003521368995868
55,1005658015.0,2023-03-07,0.0082566402103629
56,1017403225.0,2023-03-08,0.0116791293111704
57,1017958225.0,2023-03-09,0.0005455064288792
58,1014173215.0,2023-03-10,-0.003718237062233
59,1011798270.0,2023-03-13,-0.0023417548056621
60,997983365.0,2023-03-14,-0.013653813620377
61,1018403690.0,2023-03-15,0.0204615885556369
62,1006298680.0,2023-03-16,-0.0118862589745722
63,1014788865.0,2023-03-17,0.0084370427674613
0,1000000000.0,2023-03-20,
1,999984905.0,2023-03-21,-1.5094999999964998e-05
2,1000119810.0,2023-03-22,0.0001349070364216
3,1000044640.0,2023-03-23,-7.516099496118755e-05
4,1000289490.0,2023-03-24,0.0002448390703839
5,1000499275.0,2023-03-27,0.0002097242869161
6,1000604015.0,2023-03-28,0.0001046877320325
7,1000868735.0,2023-03-29,0.0002645602016697
8,1001173415.0,2023-03-30,0.0003044155435627
9,1003498055.0,2023-03-31,0.0023219154296061
10,1009182435.0,2023-04-03,0.0056645650399391
11,1006636245.0,2023-04-04,-0.0025230225098001
12,1002900285.0,2023-04-05,-0.0037113307001974
13,1000934635.0,2023-04-06,-0.0019599655413399
14,1000149135.0,2023-04-07,-0.0007847665297344
15,996908690.0,2023-04-10,-0.0032399618082956
16,995773460.0,2023-04-11,-0.0011387502299734
17,994058300.0,2023-04-12,-0.0017224399613944
18,994673240.0,2023-04-13,0.0006186156284797
19,993328145.0,2023-04-14,-0.0013522983688593
20,994413120.0,2023-04-17,0.0010922624164646
21,993138040.0,2023-04-18,-0.0012822437419168
22,991803020.0,2023-04-19,-0.0013442441495846
23,992248060.0,2023-04-20,0.0004487181335663
24,991753080.0,2023-04-21,-0.0004988470322633
25,989988120.0,2023-04-24,-0.0017796365200095
26,989063230.0,2023-04-25,-0.0009342435341547
27,987293375.0,2023-04-26,-0.001789425535514
28,978878585.0,2023-04-27,-0.0085230897047192
29,986984095.0,2023-04-28,0.0082804038459989
30,982919325.0,2023-05-04,-0.0041183743695484
31,978254690.0,2023-05-05,-0.0047456946682781
32,983520205.0,2023-05-08,0.0053825604454806
33,982845555.0,2023-05-09,-0.0006859543876884
34,982490925.0,2023-05-10,-0.00036081966103
35,981776305.0,2023-05-11,-0.000727355318829
36,990401705.0,2023-05-12,0.008785504351727
37,1009996865.0,2023-05-15,0.01978506287002
38,998961495.0,2023-05-16,-0.0109261428252056
39,1000506415.0,2023-05-17,0.0015465260750615
40,999891295.0,2023-05-18,-0.0006148086516766
41,993111190.0,2023-05-19,-0.0067808421114416
42,989736250.0,2023-05-22,-0.0033983505915384
43,991656390.0,2023-05-23,0.0019400522108794
44,990101485.0,2023-05-24,-0.0015679876776673
45,991211615.0,2023-05-25,0.0011212284970969
46,984066720.0,2023-05-26,-0.0072082438218805
47,992981980.0,2023-05-29,0.0090596092915324
48,989607050.0,2023-05-30,-0.0033987827251407
49,986652190.0,2023-05-31,-0.0029858922286376
50,986137390.0,2023-06-01,-0.0005217644122392
51,990202600.0,2023-06-02,0.0041223566221335
52,991227730.0,2023-06-05,0.0010352729835287
53,1003402840.0,2023-06-06,0.0122828585515863
54,996637720.0,2023-06-07,-0.0067421774488898
55,988647725.0,2023-06-08,-0.0080169502314241
56,986112875.0,2023-06-09,-0.0025639567420235
57,999778070.0,2023-06-12,0.0138576377476056
58,1011943025.0,2023-06-13,0.0121676553677556
59,1006322770.0,2023-06-14,-0.0055539243427267
60,1001807610.0,2023-06-15,-0.0044867910521392
61,1000877525.0,2023-06-16,-0.0009284068025795
62,981022455.0,2023-06-19,-0.0198376619556923
63,981007705.0,2023-06-20,-1.5035333722268618e-05
0,1000000000.0,2023-06-21,
1,1000000000.0,2023-06-22,0.0
2,1000000000.0,2023-06-23,0.0
3,1000000000.0,2023-06-26,0.0
4,1000000000.0,2023-06-27,0.0
5,1000000000.0,2023-06-28,0.0
6,1000000000.0,2023-06-29,0.0
7,1000000000.0,2023-06-30,0.0
8,1000000000.0,2023-07-03,0.0
9,1000000000.0,2023-07-04,0.0
10,1000000000.0,2023-07-05,0.0
11,1000000000.0,2023-07-06,0.0
12,1000000000.0,2023-07-07,0.0
13,1000000000.0,2023-07-10,0.0
14,1000000000.0,2023-07-11,0.0
15,1000000000.0,2023-07-12,0.0
16,1000000000.0,2023-07-13,0.0
17,1000000000.0,2023-07-14,0.0
18,1000000000.0,2023-07-17,0.0
19,1000000000.0,2023-07-18,0.0
20,1000000000.0,2023-07-19,0.0
21,1000000000.0,2023-07-20,0.0
22,1000000000.0,2023-07-21,0.0
23,1000000000.0,2023-07-24,0.0
24,1000000000.0,2023-07-25,0.0
25,1000000000.0,2023-07-26,0.0
26,1000000000.0,2023-07-27,0.0
27,1000000000.0,2023-07-28,0.0
28,1000000000.0,2023-07-31,0.0
29,1000000000.0,2023-08-01,0.0
30,1000000000.0,2023-08-02,0.0
31,1000000000.0,2023-08-03,0.0
32,1000000000.0,2023-08-04,0.0
33,1000000000.0,2023-08-07,0.0
34,1000000000.0,2023-08-08,0.0
35,1000000000.0,2023-08-09,0.0
36,1000000000.0,2023-08-10,0.0
37,1000000000.0,2023-08-11,0.0
38,1000000000.0,2023-08-14,0.0
39,1000000000.0,2023-08-15,0.0
40,1000000000.0,2023-08-16,0.0
41,1000000000.0,2023-08-17,0.0
42,1000000000.0,2023-08-18,0.0
43,1000000000.0,2023-08-21,0.0
44,1000000000.0,2023-08-22,0.0
45,1000000000.0,2023-08-23,0.0
46,1000000000.0,2023-08-24,0.0
47,1000000000.0,2023-08-25,0.0
48,1000000000.0,2023-08-28,0.0
49,1000000000.0,2023-08-29,0.0
50,1000000000.0,2023-08-30,0.0
51,1000000000.0,2023-08-31,0.0
52,1000000000.0,2023-09-05,0.0
53,1000000000.0,2023-09-06,0.0
54,1000000000.0,2023-09-07,0.0
55,1000000000.0,2023-09-08,0.0
56,1000000000.0,2023-09-11,0.0
57,1000000000.0,2023-09-12,0.0
58,1000000000.0,2023-09-13,0.0
59,1000000000.0,2023-09-14,0.0
60,1000000000.0,2023-09-15,0.0
61,1000000000.0,2023-09-18,0.0
62,1000000000.0,2023-09-19,0.0
63,1000000000.0,2023-09-20,0.0
0,1000000000.0,2023-09-21,
1,999675665.0,2023-09-22,-0.0003243349999999
2,998196635.0,2023-09-25,-0.0014795098568294
3,997428335.0,2023-09-26,-0.0007696880284514
4,997970285.0,2023-09-27,0.0005433473072529
5,997702095.0,2023-09-28,-0.0002687354563868
6,997923955.0,2023-09-29,0.0002223709874038
7,998290775.0,2023-10-02,0.0003675831190965
8,995232540.0,2023-10-03,-0.0030634711614959
9,997104685.0,2023-10-04,0.0018811131316103
10,995536620.0,2023-10-05,-0.0015726182251365
11,997113710.0,2023-10-06,0.0015841607112352
12,1000035655.0,2023-10-09,0.0029304029928542
13,1000992355.0,2023-10-10,0.0009566658900777
14,1002793980.0,2023-10-11,0.0017998389208477
15,1003525475.0,2023-10-12,0.0007294569119771
16,1001826920.0,2023-10-13,-0.0016925878239414
17,1000023470.0,2023-10-16,-0.0018001612494101
18,991365125.0,2023-10-17,-0.008658141793412
19,989447260.0,2023-10-18,-0.0019345697681265
20,984929495.0,2023-10-19,-0.0045659482648928
21,988796955.0,2023-10-20,0.0039266363933998
22,983609230.0,2023-10-23,-0.0052465017957099
23,986581740.0,2023-10-24,0.003022043621937
24,987164120.0,2023-10-25,0.0005903008097434
25,964646475.0,2023-10-26,-0.0228104370324966
26,966319730.0,2023-10-27,0.0017345784630582
27,959687920.0,2023-10-30,-0.006862956218435
28,950571355.0,2023-10-31,-0.0094995100073782
29,957515115.0,2023-11-01,0.0073048277369982
30,976248635.0,2023-11-02,0.0195647250957495
31,969876530.0,2023-11-03,-0.0065271333260301
32,977219630.0,2023-11-06,0.0075711699096379
33,975387500.0,2023-11-07,-0.0018748395383748
34,995260425.0,2023-11-08,0.0203743896656456
35,1003292765.0,2023-11-09,0.0080705911721548
36,996614875.0,2023-11-10,-0.006655973443604
37,995487170.0,2023-11-13,-0.0011315353887327
38,1001549495.0,2023-11-14,0.0060898072649193
39,1002896660.0,2023-11-15,0.0013450808040196
40,1005678790.0,2023-11-16,0.0027740943917391
41,983725850.0,2023-11-17,-0.0218289778190509
42,984338445.0,2023-11-20,0.000622729391527
43,989051025.0,2023-11-21,0.0047875606443472
44,991453495.0,2023-11-22,0.0024290657805041
45,976810910.0,2023-11-23,-0.0147688066801358
46,977713650.0,2023-11-24,0.0009241706770044
47,971116370.0,2023-11-27,-0.0067476607286806
48,979259230.0,2023-11-28,0.008385050702008
49,978428350.0,2023-11-29,-0.0008484780888917
50,978280955.0,2023-11-30,-0.0001506446537449
51,978573690.0,2023-12-01,0.0002992340784147
52,979261270.0,2023-12-04,0.0007026348725971
53,979583615.0,2023-12-05,0.0003291716009559
54,979790875.0,2023-12-06,0.0002115796924593
55,979083090.0,2023-12-07,-0.0007223837433676
56,979065420.0,2023-12-08,-1.804749788902882e-05
57,980967750.0,2023-12-11,0.0019430060148586
58,982794840.0,2023-12-12,0.0018625382944545
59,981226725.0,2023-12-13,-0.0015955669852723
60,981813765.0,2023-12-14,0.0005982715156886
61,980895750.0,2023-12-15,-0.0009350194840668
62,976782810.0,2023-12-18,-0.0041930449795505
63,977815185.0,2023-12-19,0.0010569135630058
