Unnamed: 0,account_value,date,daily_return
7,1000101445.65,2023-03-29,7.548991180383879e-06
8,1000130767.65,2023-03-30,2.931902571234879e-05
9,1000154844.15,2023-03-31,2.40733519842884e-05
10,1000360782.0499998,2023-04-03,0.0002059060166579
11,1000352375.75,2023-04-04,-8.403268251577778e-06
12,1000035859.25,2023-04-05,-0.0003164050065485
13,1000092991.7999998,2023-04-06,5.7130501343038986e-05
14,999863246.2999998,2023-04-07,-0.0002297241375389
15,999211992.7999998,2023-04-10,-0.0006513425735068
16,998969050.5999998,2023-04-11,-0.000243133791178
17,998819666.9999998,2023-04-12,-0.00014953776587
18,999121109.0999998,2023-04-13,0.0003017983225195
19,998657102.0999998,2023-04-14,-0.0004644151702669
20,998988823.1999998,2023-04-17,0.0003321671665905
21,998522828.4,2023-04-18,-0.0004664664800826
22,998027637.6,2023-04-19,-0.0004959233639089
23,998358994.4,2023-04-20,0.0003320116472895
24,997966995.2,2023-04-21,-0.0003926435302318
25,997391798.1,2023-04-24,-0.0005763688606601
26,996992640.2000002,2023-04-25,-0.0004002017068521
27,997305308.4500002,2023-04-26,0.0003136113922939
28,996116455.6,2023-04-27,-0.0011920650977459
29,996519232.7,2023-04-28,0.000404347401085
30,996418140.8,2023-05-04,-0.0001014450064613
31,996070476.75,2023-05-05,-0.0003489138101407
32,997133384.75,2023-05-08,0.0010671011989713
33,997258982.85,2023-05-09,0.0001259591764961
34,997160640.55,2023-05-10,-9.861259882470996e-05
35,997080657.35,2023-05-11,-8.021094771237802e-05
36,997908583.85,2023-05-12,0.0008303505778564
37,999288714.75,2023-05-15,0.0013830233774274
38,998489016.85,2023-05-16,-0.0008002671181972
39,998404591.25,2023-05-17,-8.455335870016789e-05
40,998344647.4,2023-05-18,-6.003963776346488e-05
41,997627662.6,2023-05-19,-0.0007181736305866
42,997303868.1999998,2023-05-22,-0.0003245643762085
43,997164490.4,2023-05-23,-0.0001397545968125
44,996759701.6,2023-05-24,-0.0004059398463311
45,996839328.1,2023-05-25,7.988535237957173e-05
46,996235946.8,2023-05-26,-0.0006052944371185
47,996866270.2,2023-05-29,0.0006327049350354
48,996752651.3,2023-05-30,-0.0001139760702076
49,996653619.1,2023-05-31,-9.935483980993975e-05
50,996544300.4,2023-06-01,-0.0001096857502999
51,997432912.6999998,2023-06-02,0.0008916937256508
52,997749003.3999996,2023-06-05,0.0003169042208004
53,998502386.3999996,2023-06-06,0.0007550826885647
54,997734156.5999998,2023-06-07,-0.0007693820370021
55,996521223.5499996,2023-06-08,-0.0012156876077424
56,996250909.8499995,2023-06-09,-0.000271257343659
57,997300005.9499996,2023-06-12,0.0010530440571019
58,998646170.5999995,2023-06-13,0.0013498091266104
59,997947360.8999996,2023-06-14,-0.0006997570516694
60,997496292.8999996,2023-06-15,-0.0004519957842197
61,997309745.8999996,2023-06-16,-0.0001870152313625
62,995522191.8999996,2023-06-19,-0.0017923759467394
63,995776076.0999995,2023-06-20,0.0002550261581968
0,1000000000.0,2023-06-21,
1,999973298.1,2023-06-22,-2.6701899999981293e-05
2,1000090200.75,2023-06-23,0.0001169057716063
3,1000202878.9500002,2023-06-26,0.0001126680372585
4,1000293953.85,2023-06-27,9.105642656770384e-05
5,1000281961.75,2023-06-28,-1.1988575912003084e-05
6,1000047335.25,2023-06-29,-0.0002345603629495
7,999691627.85,2023-06-30,-0.0003556905632982
8,1000026668.35,2023-07-03,0.0003351438490293
9,999912274.4500002,2023-07-04,-0.0001143908493848
10,999250658.2000002,2023-07-05,-0.0006616742957414
11,999223582.85,2023-07-06,-2.7095653906128447e-05
12,999244082.85,2023-07-07,2.051592891905152e-05
13,999431766.75,2023-07-10,0.0001878258808045
14,999357859.75,2023-07-11,-7.394902029211892e-05
15,999863109.25,2023-07-12,0.0005055741495108
16,1000018139.4,2023-07-13,0.0001550513750989
17,1000336056.9,2023-07-14,0.0003179117332718
18,1001230107.4,2023-07-17,0.0008937501490955
19,1000984017.1,2023-07-18,-0.0002457879544184
20,1000547361.7,2023-07-19,-0.0004362261460129
21,1001055903.05,2023-07-20,0.0005082631462201
22,1001651058.2,2023-07-21,0.0005945273867189
23,1001489906.8,2023-07-24,-0.000160885768233
24,1001363350.4,2023-07-25,-0.0001263681232738
25,1001804897.4,2023-07-26,0.0004409458363177
26,1002270546.75,2023-07-27,0.0004648104148907
27,1002931767.15,2023-07-28,0.0006597224692914
28,1005836253.4,2023-07-31,0.0028959958644581
29,1006726783.2000002,2023-08-01,0.0008853625995184
30,1005871336.5,2023-08-02,-0.0008497307454967
31,1005839041.45,2023-08-03,-3.2106541689946866e-05
32,1007235611.2,2023-08-04,0.0013884624601434
33,1008974736.0,2023-08-07,0.0017266315653079
34,1010387408.9,2023-08-08,0.0014001073065519
35,1008824123.15,2023-08-09,-0.0015472142034133
36,1008794993.45,2023-08-10,-2.887490428882256e-05
37,1011755505.35,2023-08-11,0.0029347012219749
38,1012897342.95,2023-08-14,0.0011285706813179
39,1012052563.15,2023-08-15,-0.0008340231178213
40,1016148552.4499998,2023-08-16,0.004047210045347
41,1014014565.95,2023-08-17,-0.0021000733552734
42,1009628942.35,2023-08-18,-0.0043250104557337
43,1009582214.45,2023-08-21,-4.628225087444093e-05
44,1009277175.15,2023-08-22,-0.0003021440905296
45,1009602445.45,2023-08-23,0.0003222804478379
46,1010539404.55,2023-08-24,0.0009280475737976
47,1009964256.95,2023-08-25,-0.0005691491073088
48,1011897627.45,2023-08-28,0.0019142959631448
49,1010821568.15,2023-08-29,-0.0010634072763977
50,1011142706.75,2023-08-30,0.000317700581506
51,1011618639.15,2023-08-31,0.0004706876653739
52,1012033479.45,2023-09-05,0.0004100757775167
53,1011950360.25,2023-09-06,-8.213087974628941e-05
54,1010723580.85,2023-09-07,-0.0012122920729994
55,1008749341.25,2023-09-08,-0.0019532933013591
56,1008458171.85,2023-09-11,-0.0002886439555334
57,1010716819.95,2023-09-12,0.0022397042961699
58,1009040831.45,2023-09-13,-0.0016582176796888
59,1003753621.65,2023-09-14,-0.0052398373140184
60,1001997760.85,2023-09-15,-0.00174929460988
61,1000600039.05,2023-09-18,-0.001394935053362
62,999323077.35,2023-09-19,-0.0012761959326048
63,1001693324.05,2023-09-20,0.0023718522605176
0,1000000000.0,2023-09-21,
1,999953133.35,2023-09-22,-4.686664999997703e-05
2,999385577.55,2023-09-25,-0.0005675824006856
3,999255152.85,2023-09-26,-0.0001305048851312
4,999304613.25,2023-09-27,4.9497267898823694e-05
5,999282920.15,2023-09-28,-2.170819559155213e-05
6,999406974.35,2023-09-29,0.000124143220602
7,999385277.3000002,2023-10-02,-2.170992454209042e-05
8,998194411.5500002,2023-10-03,-0.001191598252495
9,998857501.9500002,2023-10-04,0.0006642898340518
10,998367758.25,2023-10-05,-0.0004903038712168
11,998662981.0500002,2023-10-06,0.0002957054628021
12,998448857.6000004,2023-10-09,-0.0002144101203939
13,998348139.8000004,2023-10-10,-0.0001008742703577
14,998725426.1500005,2023-10-11,0.0003779106054884
15,999356079.0000004,2023-10-12,0.0006314576894583
16,999086600.7500004,2023-10-13,-0.0002696518845111
17,998386962.0500004,2023-10-16,-0.0007002783337046
18,997071795.9000005,2023-10-17,-0.0013172909903587
19,996947570.3000004,2023-10-18,-0.0001245904261968
20,996401663.4000005,2023-10-19,-0.0005475783444015
21,996776576.8000004,2023-10-20,0.0003762673365284
22,996126608.8000004,2023-10-23,-0.0006520698972347
23,996498198.8000004,2023-10-24,0.0003730349101382
24,996530885.5000002,2023-10-25,3.280156455809369e-05
25,993994715.4500004,2023-10-26,-0.0025449989427346
26,994621444.1000004,2023-10-27,0.0006305150724228
27,993493391.3000004,2023-10-30,-0.0011341529047975
28,992366022.4000005,2023-10-31,-0.0011347522891166
29,993076158.9000005,2023-11-01,0.0007155993695577
30,994372391.1000004,2023-11-02,0.0013052696798558
31,993600684.3000002,2023-11-03,-0.0007760742423131
32,994082785.5000002,2023-11-06,0.0004852061875739
33,993996990.2000004,2023-11-07,-8.630599106174142e-05
34,995361247.3000004,2023-11-08,0.0013724962081882
35,996498505.9000005,2023-11-09,0.0011425586470088
36,996122239.8000004,2023-11-10,-0.0003775882229347
37,996025840.2500004,2023-11-13,-9.677481954362133e-05
38,996381012.4000005,2023-11-14,0.0003565892928147
39,996628553.3000004,2023-11-15,0.0002484400012838
40,996598498.0500004,2023-11-16,-3.015692245667001e-05
41,995019582.0000004,2023-11-17,-0.001584305066774
42,995141378.8000004,2023-11-20,0.0001224064352132
43,995485882.7000004,2023-11-21,0.0003461858860851
44,995444741.8500004,2023-11-22,-4.1327406761881846e-05
45,994532714.1500002,2023-11-23,-0.0009162012331342
46,994692389.35,2023-11-24,0.0001605529890853
47,993908350.6,2023-11-27,-0.0007882223272185
48,993365698.4500002,2023-11-28,-0.0005459780569027
49,993319932.4500004,2023-11-29,-4.607165324033158e-05
50,993322531.6500005,2023-11-30,2.616679596556537e-06
51,993425250.2500004,2023-12-01,0.0001034091110663
52,993778394.6500005,2023-12-04,0.0003554816025777
53,993879240.3500004,2023-12-05,0.0001014770501581
54,993949937.1000004,2023-12-06,7.113213268761243e-05
55,993880137.7000004,2023-12-07,-7.022426119729364e-05
56,994204041.5000004,2023-12-08,0.0003258982524285
57,994796217.9000005,2023-12-11,0.0005956286388721
58,995057830.4500004,2023-12-12,0.0002629810460601
59,994772432.2500004,2023-12-13,-0.0002868156917783
60,994819544.5500004,2023-12-14,4.735987696546928e-05
61,994688742.4000005,2023-12-15,-0.0001314832933435
62,994165675.9000005,2023-12-18,-0.0005258594751338
63,994235617.9000005,2023-12-19,7.035245904729592e-05
