Unnamed: 0,account_value,date,daily_return
7,999280536.8000002,2022-09-22,0.0006416303589602
8,1000343135.7000002,2022-09-23,0.0010633639512311
9,998283127.051,2022-09-26,-0.0020593020289568
10,995509630.751,2022-09-27,-0.0027782662301356
11,985532559.951,2022-09-28,-0.0100220736111547
12,975880359.951,2022-09-29,-0.0097938925533621
13,979702520.851,2022-09-30,0.0039166285713465
14,972614717.151,2022-10-03,-0.0072346488338556
15,974962662.251,2022-10-04,0.0024140546699495
16,987997534.061,2022-10-05,0.0133696112832719
17,984006889.061,2022-10-06,-0.0040391244536787
18,980414052.961,2022-10-07,-0.0036512306366356
19,983484574.461,2022-10-10,0.0031318619829312
20,974540510.161,2022-10-11,-0.009094259871744
21,978705372.661,2022-10-12,0.0042736679045922
22,982255248.211,2022-10-13,0.003627113582046
23,983228281.211,2022-10-14,0.0009906111489577
24,966360819.211,2022-10-17,-0.0171551839204879
25,979081613.211,2022-10-18,0.0131636069541665
26,980983221.911,2022-10-19,0.0019422371683228
27,983971078.0110002,2022-10-20,0.0030457769646454
28,961805450.911,2022-10-21,-0.0225267059117283
29,955289959.911,2022-10-24,-0.006774229646784
30,961860725.0110002,2022-10-25,0.0068782938958262
31,958708297.311,2022-10-26,-0.0032774263654065
32,968463720.5110002,2022-10-27,0.0101755906643994
33,969930855.6110004,2022-10-28,0.0015149097162112
34,969156450.8110002,2022-10-31,-0.0007984123770474
35,970406820.1110004,2022-11-01,0.0012901624902292
36,964411486.7580004,2022-11-02,-0.0061781648982168
37,963531051.4580004,2022-11-03,-0.0009129249413646
38,947664419.4580004,2022-11-04,-0.016467172465268
39,936800202.6580002,2022-11-07,-0.011464202492918
40,945404438.1580002,2022-11-08,0.0091847071292117
41,952588055.1580002,2022-11-09,0.0075984591462214
42,933962963.9580002,2022-11-10,-0.0195520940023867
43,945861292.3580004,2022-11-11,0.0127396148018297
44,941705766.0580002,2022-11-14,-0.0043933781132331
45,932388990.7560004,2022-11-15,-0.009893509881542
46,981532631.5560002,2022-11-16,0.0527072298013227
47,1021231634.9560002,2022-11-17,0.0404459333532967
48,1035085381.4560002,2022-11-18,0.0135657240001156
49,1014669908.6060002,2022-11-21,-0.0197234674701739
50,991045314.5060004,2022-11-22,-0.0232830341174268
51,982020675.9060004,2022-11-23,-0.0091061815922095
52,995119645.5060004,2022-11-24,0.0133387920655694
53,1044095786.6060002,2022-11-25,0.0492163342580744
54,1048340774.7060002,2022-11-28,0.0040657075284242
55,1093996373.906,2022-11-29,0.0435503419322822
56,1102644210.7060003,2022-11-30,0.0079048130380212
57,1064054711.5060004,2022-12-01,-0.0349972355772784
58,1100382291.406,2022-12-02,0.0341407067768009
59,1106689015.6060002,2022-12-05,0.0057313937612915
60,1074193358.6060002,2022-12-06,-0.0293629525022492
61,1122162518.6060002,2022-12-07,0.0446559826642853
62,1111673383.6060002,2022-12-08,-0.0093472512457732
63,1090541270.0060005,2022-12-09,-0.0190092826828798
0,1000000000.0,2022-12-12,
1,999958438.1,2022-12-13,-4.156189999993121e-05
2,999792708.2,2022-12-14,-0.0001657367883357
3,999825965.95,2022-12-15,3.326464548814023e-05
4,999461620.25,2022-12-16,-0.0003644091195948
5,998832367.15,2022-12-19,-0.0006295920596156
6,998549035.15,2022-12-20,-0.0002836632144875
7,998329034.85,2022-12-21,-0.0002203199765417
8,998584938.05,2022-12-22,0.0002563315210386
9,998413096.25,2022-12-23,-0.0001720853113762
10,996442876.25,2022-12-26,-0.0019733515189254
11,998065888.65,2022-12-27,0.001628806265451
12,999655715.65,2022-12-28,0.0015929078611738
13,998095731.55,2022-12-29,-0.0015605213630831
14,997108598.85,2022-12-30,-0.0009890160520645
15,1001216920.25,2023-01-03,0.0041202346512088
16,1000729483.15,2023-01-04,-0.0004868446488881
17,1001174149.15,2023-01-05,0.0004443418601001
18,1002109184.55,2023-01-06,0.0009339388165323
19,1000771574.55,2023-01-09,-0.001334794671701
20,1001171846.55,2023-01-10,0.0003999633984208
21,1002090664.35,2023-01-11,0.0009177423467969
22,1003068582.85,2023-01-12,0.0009758782660991
23,1003253999.85,2023-01-13,0.0001848497731562
24,1006438404.85,2023-01-16,0.0031740765553649
25,1007733945.4499998,2023-01-17,0.0012872527456788
26,1008218443.15,2023-01-18,0.000480779378513
27,1012923404.0499998,2023-01-19,0.0046666086421709
28,1013439157.15,2023-01-27,0.0005091728534831
29,1011654168.15,2023-01-30,-0.0017613183656922
30,1012437200.65,2023-01-31,0.0007740120336101
31,1006357996.0499998,2023-02-01,-0.0060045251163204
32,1007146320.4499998,2023-02-02,0.0007833439025617
33,1007044830.4499998,2023-02-03,-0.000100769866244
34,1013124780.65,2023-02-06,0.0060374176165356
35,1006226157.65,2023-02-07,-0.006809253047363
36,1007825366.4499998,2023-02-08,0.0015893134836952
37,1006680832.2499998,2023-02-09,-0.0011356473433801
38,1005169915.2499998,2023-02-10,-0.0015008898069738
39,1004959565.9499998,2023-02-13,-0.0002092674052501
40,1003830387.25,2023-02-14,-0.001123606101438
41,1006460452.35,2023-02-15,0.0026200293728955
42,1011877020.45,2023-02-16,0.0053817992424369
43,1015183477.85,2023-02-17,0.0032676474840092
44,1022390328.85,2023-02-20,0.0070990625411506
45,1017159921.65,2023-02-21,-0.0051158613813212
46,1010792983.95,2023-02-22,-0.0062595247457958
47,1011008741.15,2023-02-23,0.0002134534008704
48,1005083939.15,2023-02-24,-0.00586028761063
49,1000837832.15,2023-02-27,-0.0042246292420023
50,1001568184.65,2023-02-28,0.0007297410994457
51,1011033159.15,2023-03-01,0.0094501549121266
52,1011839877.1,2023-03-02,0.0007979144330718
53,1007644962.7,2023-03-03,-0.0041458283024216
54,1005257122.7,2023-03-06,-0.0023697235518368
55,1010794290.3,2023-03-07,0.005508210262791
56,1018184778.4,2023-03-08,0.0073115649454318
57,1018849144.4,2023-03-09,0.0006525004243767
58,1015800334.4,2023-03-10,-0.0029924057126194
59,1013815301.25,2023-03-13,-0.001954156818793
60,1004994876.65,2023-03-14,-0.0087002283247498
61,1015916506.35,2023-03-15,0.0108673486340604
62,1009428769.75,2023-03-16,-0.0063860923210208
63,1016629720.15,2023-03-17,0.0071336884937245
0,1000000000.0,2023-03-20,
1,1000033694.8,2023-03-21,3.369479999992819e-05
2,1000217988.0,2023-03-22,0.0001842869904866
3,1000101615.6,2023-03-23,-0.0001163470377418
4,1000189280.7,2023-03-24,8.765619276318581e-05
5,1000477861.4,2023-03-27,0.00028852608758
6,1000525230.9,2023-03-28,4.734687475616006e-05
7,1000609065.9,2023-03-29,8.37909903828038e-05
8,1000774416.6,2023-03-30,0.0001652500518285
9,1001667634.15,2023-03-31,0.0008925263627685
10,1004431608.0499998,2023-04-03,0.002759372276559
11,1003435468.4499998,2023-04-04,-0.0009917445767501
12,1002019927.6499996,2023-04-05,-0.0014106944038829
13,1001775972.7499998,2023-04-06,-0.0002434631221078
14,1001340054.2499998,2023-04-07,-0.0004351456931067
15,999356435.3999996,2023-04-10,-0.0019809642504371
16,998746396.8999996,2023-04-11,-0.0006104313520088
17,998174301.0499996,2023-04-12,-0.00057281393132
18,998349442.6499996,2023-04-13,0.0001754619406808
19,997304661.0499996,2023-04-14,-0.0010465089229947
20,998245555.0499996,2023-04-17,0.0009434368821754
21,997207729.6499996,2023-04-18,-0.0010396494076529
22,996417822.6499996,2023-04-19,-0.0007921188098665
23,996945062.0999995,2023-04-20,0.000529134905072
24,996118866.2999996,2023-04-21,-0.0008287275110823
25,994626157.9499996,2023-04-24,-0.0014985243232512
26,993451474.9499996,2023-04-25,-0.0011810296668861
27,993652727.1499996,2023-04-26,0.0002025787922959
28,990707692.2499996,2023-04-27,-0.0029638472471634
29,991865919.9499996,2023-04-28,0.0011690912557362
30,992083692.5499996,2023-05-04,0.0002195585064672
31,990063105.5499996,2023-05-05,-0.0020367102243222
32,993884866.5999995,2023-05-08,0.003860118641505
33,994844295.8999996,2023-05-09,0.0009653324366254
34,994648739.9999998,2023-05-10,-0.0001965693534213
35,994427947.9999998,2023-05-11,-0.0002219798720098
36,998888884.8999996,2023-05-12,0.0044859327505546
37,1005934161.8999996,2023-05-15,0.0070531138212688
38,1003067068.8999996,2023-05-16,-0.0028501795729699
39,1003070934.2999996,2023-05-17,3.853580802237744e-06
40,1004006357.4999998,2023-05-18,0.0009325593714395
41,1001107327.7999998,2023-05-19,-0.0028874614969756
42,999547047.0999998,2023-05-22,-0.0015585548688659
43,998394593.4999998,2023-05-23,-0.001152975843752
44,996100239.2999998,2023-05-24,-0.0022980434939624
45,999584668.0,2023-05-25,0.0034980703372269
46,996376716.7999998,2023-05-26,-0.0032092841183914
47,1000253097.6999998,2023-05-29,0.0038904772006811
48,1000224834.4999998,2023-05-30,-2.825604845912988e-05
49,999950076.4999998,2023-05-31,-0.0002746962388084
50,998616293.4999998,2023-06-01,-0.00133384959044
51,1002439777.9999998,2023-06-02,0.0038287824111093
52,1004590393.4999998,2023-06-05,0.0021453812460343
53,1009332251.4999998,2023-06-06,0.0047201904683553
54,1005401330.8499998,2023-06-07,-0.0038945754920226
55,998607392.2499998,2023-06-08,-0.0067574394339185
56,998833655.4499998,2023-06-09,0.0002265787353028
57,1004182195.95,2023-06-12,0.0053547860254974
58,1009158454.75,2023-06-13,0.0049555337866673
59,1006001815.55,2023-06-14,-0.0031279916301965
60,1003924289.75,2023-06-15,-0.0020651312630726
61,1003900704.75,2023-06-16,-2.3492807416647388e-05
62,996960299.9499998,2023-06-19,-0.0069134375214214
63,999376956.0499998,2023-06-20,0.0024240244071114
0,1000000000.0,2023-06-21,
1,999960062.2,2023-06-22,-3.99378000001116e-05
2,1000093133.5,2023-06-23,0.0001330766147871
3,1000198333.6999998,2023-06-26,0.0001051904032494
4,1000244115.9,2023-06-27,4.577312164744107e-05
5,1000488957.4999998,2023-06-28,0.0002447818448596
6,999923648.7999998,2023-06-29,-0.0005650324231588
7,999201710.4,2023-06-30,-0.0007219935250719
8,1000006446.4,2023-07-03,0.0008053789256203
9,1000039660.1999998,2023-07-04,3.321358589181145e-05
10,998500127.1999998,2023-07-05,-0.0015394719442347
11,998422625.8499998,2023-07-06,-7.761776677717158e-05
12,998428409.0499998,2023-07-07,5.792336682297616e-06
13,998847204.15,2023-07-10,0.0004194543105984
14,998688826.65,2023-07-11,-0.0001585602876416
15,999178811.4,2023-07-12,0.0004906280484218
16,999354089.2499998,2023-07-13,0.000175421904468
17,999377856.3499998,2023-07-14,2.3782461347376938e-05
18,999764724.75,2023-07-17,0.000387109237554
19,999808059.55,2023-07-18,4.334499800529024e-05
20,999315374.4499998,2023-07-19,-0.0004927796843544
21,999974458.65,2023-07-20,0.0006595357350154
22,1000999580.4,2023-07-21,0.0010251479336622
23,1000787450.4,2023-07-24,-0.0002119181707501
24,1000783407.15,2023-07-25,-4.040068646293804e-06
25,1001156242.35,2023-07-26,0.0003725433468784
26,1000740236.05,2023-07-27,-0.000415525851413
27,1001050817.85,2023-07-28,0.0003103520662124
28,1004184111.65,2023-07-31,0.0031300047351536
29,1003689996.25,2023-08-01,-0.0004920565803298
30,1005313978.0,2023-08-02,0.0016180112943913
31,1003727653.0,2023-08-03,-0.0015779398622864
32,1003994712.1,2023-08-04,0.0002660672934553
33,1006959271.6999998,2023-08-07,0.0029527641572923
34,1006269567.5499998,2023-08-08,-0.0006849374839515
35,1005219400.8499998,2023-08-09,-0.0010436236311477
36,1001810357.2499998,2023-08-10,-0.0033913428223901
37,1001556889.7499998,2023-08-11,-0.0002530094624852
38,1003592596.9499996,2023-08-14,0.0020325427550182
39,1003361524.5499996,2023-08-15,-0.0002302452217186
40,1003595196.5499996,2023-08-16,0.000232889137447
41,1002042919.0499996,2023-08-17,-0.0015467167492791
42,990390393.0499996,2023-08-18,-0.0116287693655351
43,994054402.6499996,2023-08-21,0.0036995609263901
44,996306563.0499996,2023-08-22,0.002265630929249
45,996450804.5499996,2023-08-23,0.0001447762218471
46,996471678.3499995,2023-08-24,2.0948149075383785e-05
47,993639081.9499996,2023-08-25,-0.0028426260992087
48,994503460.8499995,2023-08-28,0.0008699123411124
49,994870649.0499996,2023-08-29,0.0003692176190983
50,996472362.0499996,2023-08-30,0.0016099711068262
51,998625035.7999996,2023-08-31,0.0021602944868148
52,1000759860.5999995,2023-09-05,0.0021377641491731
53,1001258660.5999995,2023-09-06,0.000498421269315
54,1001514129.6999996,2023-09-07,0.0002551479553214
55,1000246000.9499996,2023-09-08,-0.0012662115414986
56,998363161.1499996,2023-09-11,-0.0018823767335351
57,1001060341.0499996,2023-09-12,0.0027016019870895
58,999944261.6499996,2023-09-13,-0.0011148972287018
59,997417694.6499996,2023-09-14,-0.0025267078345255
60,996572474.6499996,2023-09-15,-0.0008474082669012
61,992922216.4499996,2023-09-18,-0.0036628125829805
62,988155013.7499994,2023-09-19,-0.0048011844442803
63,992310612.7499994,2023-09-20,0.0042054120478827
0,1000000000.0,2023-09-21,
1,999837061.45,2023-09-22,-0.0001629385499999
2,998771028.45,2023-09-25,-0.0010662067261779
3,997815845.95,2023-09-26,-0.0009563578365727
4,998165228.95,2023-09-27,0.0003501477766845
5,997899926.75,2023-09-28,-0.0002657898635469
6,998862540.9500002,2023-09-29,0.0009646400146907
7,998851048.4000002,2023-10-02,-1.1505637191100426e-05
8,993831307.3000004,2023-10-03,-0.0050255151736995
9,996735756.1000004,2023-10-04,0.0029224766604412
10,994607306.4000002,2023-10-05,-0.0021354202324678
11,996374096.4000002,2023-10-06,0.0017763694159806
12,996743194.7500002,2023-10-09,0.0003704415352965
13,997174098.5500002,2023-10-10,0.0004323117551938
14,998604889.2000002,2023-10-11,0.0014348453816444
15,1000267143.5,2023-10-12,0.0016645765687484
16,999183350.25,2023-10-13,-0.0010835037990029
17,995179779.75,2023-10-16,-0.0040068426870788
18,988751580.0,2023-10-17,-0.0064593351681792
19,984882093.15,2023-10-18,-0.003913507627467
20,981883322.35,2023-10-19,-0.0030448018304495
21,985134694.35,2023-10-20,0.0033113628941352
22,981718565.4,2023-10-23,-0.0034676770289304
23,985648707.5,2023-10-24,0.0040033286916589
24,986007728.6,2023-10-25,0.0003642485373014
25,968662863.9,2023-10-26,-0.0175910027851682
26,973334917.1,2023-10-27,0.0048231984254971
27,966970917.5,2023-10-30,-0.0065383451145071
28,958412502.5,2023-10-31,-0.0088507470546548
29,961122698.0,2023-11-01,0.0028277964790008
30,978414828.0,2023-11-02,0.0179915946590203
31,975166015.7,2023-11-03,-0.0033204855517581
32,980715411.1,2023-11-06,0.0056907186167851
33,979427748.2,2023-11-07,-0.0013129832420557
34,994669579.4,2023-11-08,0.0155619760906422
35,1002929347.4,2023-11-09,0.0083040319831459
36,996403780.0,2023-11-10,-0.0065065075789406
37,995162162.55,2023-11-13,-0.0012460986950489
38,1001538797.7,2023-11-14,0.0064076342429062
39,1007283149.4,2023-11-15,0.0057355258859583
40,1006991662.8000002,2023-11-16,-0.0002893790094409
41,987026576.9,2023-11-17,-0.0198264659356622
42,989275895.65,2023-11-20,0.0022788836720735
43,994366391.7500002,2023-11-21,0.0051456788974479
44,992805368.15,2023-11-22,-0.0015698676191708
45,981267472.15,2023-11-23,-0.0116215084750194
46,984185639.5500002,2023-11-24,0.0029738756076427
47,977459838.5,2023-11-27,-0.0068338744030803
48,965591600.5,2023-11-28,-0.0121419188109179
49,964860683.65,2023-11-29,-0.0007569627258786
50,964638482.0,2023-11-30,-0.0002302940245832
51,964967533.6,2023-12-01,0.0003411139055098
52,965427882.7000002,2023-12-04,0.0004770617497178
53,965284612.0,2023-12-05,-0.0001484012452586
54,965571294.2000002,2023-12-06,0.0002969924066291
55,965498713.8000002,2023-12-07,-7.516834897225433e-05
56,966405937.0,2023-12-08,0.0009396420596246
57,967497409.85,2023-12-11,0.0011294144708882
58,968843363.9500002,2023-12-12,0.0013911707528071
59,967838082.2000002,2023-12-13,-0.0010376101931497
60,968033653.9000002,2023-12-14,0.0002020706806198
61,967140379.5,2023-12-15,-0.0009227720507456
62,963808402.5,2023-12-18,-0.0034451844537011
63,964700428.9500002,2023-12-19,0.000925522591094
